Filename,Kind,Policies_Evaluated,Orig_AST_Alerts,Orig_Regex_Alerts,Total_Initial_Alerts,Security_Score,Rem_Alerts,N_Features,N_Features_in_Policies_Complete,N_Features_in_Policies_Failed,N_Configurations,T_AST_ms,T_Detection_ms,T_AST_Remed_ms,T_Total_Pipeline_ms,Is_Fully_Secure,Is_K8s_Rem_Valid,AST_Lines_Added,AST_Lines_Removed,Patch_Similarity_%,Comments_Retention_%,Failed_Policies_Details,Kubeconform_Error
.cmp_2.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,270.59,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\tiny\.cmp_2.yaml - Deployment argocd-repo-server is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec': missing property 'selector' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
.delete-hook.yaml,Job,31,7,6,13,62.82,1,24,420,176,2,1425.45,1467.67,43.04,1510.71,False,True,34,19,44.21,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Restrict_Jobs': 'kyverno', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'tagNotSpecified': 'polaris', 'memoryRequestsMissing': 'polaris'}",
.rc-template.yaml,ReplicationController,25,7,0,7,77.78,0,19,420,176,4,834.54,875.17,20.85,896.02,True,True,10,2,81.25,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy'}",
.rs-template.yaml,ReplicaSet,30,7,5,12,64.76,0,23,420,176,4,765.68,812.93,27.28,840.21,True,True,17,2,81.19,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'tagNotSpecified': 'polaris', 'memoryRequestsMissing': 'polaris'}",
.serviceaccount.yaml,ServiceAccount,3,0,0,0,100.0,0,7,7,0,1,302.73,316.4,0.0,0.0,True,True,0,0,100.0,100.0,{},
.template.yaml,Deployment,31,7,5,12,65.81,0,23,422,176,4,721.43,768.32,37.83,806.15,True,True,18,3,74.7,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'tagNotSpecified': 'polaris', 'memoryRequestsMissing': 'polaris'}",
0-cluster-autoscaler.yaml,ServiceAccount,3,0,0,0,100.0,0,11,7,0,2,164.88,179.18,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-cluster-autoscaler1.yaml,ServiceAccount,3,0,0,0,100.0,0,11,7,0,2,34.74,48.56,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-cluster-autoscaler1_3.yaml,ClusterRoleBinding,4,0,0,0,100.0,0,16,12,0,2,507.78,522.03,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-cluster-autoscaler1_4.yaml,RoleBinding,4,0,0,0,100.0,0,17,12,0,2,417.79,432.47,0.0,0.0,True,True,0,0,100.0,100.0,{},
