Filename,Kind,Policies_Evaluated,Orig_AST_Alerts,Orig_Regex_Alerts,Total_Initial_Alerts,Security_Score,Risk_Deduction_Score,Rem_Alerts,N_Features,N_Features_in_Policies_Complete,N_Features_in_Policies_Failed,N_Configurations,T_AST_ms,T_Detection_ms,T_AST_Remed_ms,T_Total_Pipeline_ms,Is_Fully_Secure,Is_K8s_Rem_Valid,AST_Lines_Added,AST_Lines_Removed,Patch_Similarity_%,Comments_Retention_%,Failed_Policies_Details,Kubeconform_Error
172.16_net_calico1_19.yaml,DaemonSet,31,10,3,13,61.54,0.0,0,83,423,218,10000,2277.57,3621.99,143.75,3765.74,True,True,40,33,81.7,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'no_mounted_hostpath': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'no_privileged_containers': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'no_host_network': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris'}",
172.16_net_calico_19.yaml,DaemonSet,31,10,3,13,61.54,0.0,0,83,423,218,10000,158.12,1534.09,151.41,1685.5,True,True,40,33,81.7,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'no_mounted_hostpath': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'no_privileged_containers': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'no_host_network': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris'}",
2-sts.yaml,StatefulSet,31,7,2,9,76.07,16.0,0,66,424,176,4992,1349.7,1815.01,91.88,1906.89,True,True,38,1,89.54,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'cpuLimitsMissing': 'polaris'}",
2.1.2_32.yaml,Deployment,31,5,4,9,76.5,17.5,0,74,422,103,10000,1446.23,2833.02,137.66,2970.68,True,True,13,5,95.0,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
2.1.2_33.yaml,Deployment,31,5,4,9,76.5,17.5,0,71,422,103,10000,147.75,1972.86,194.02,2166.88,True,True,14,7,95.71,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
2.1.2_34.yaml,StatefulSet,31,4,4,8,79.49,28.0,0,74,424,101,720,670.66,1705.4,134.08,1839.48,True,True,11,3,96.05,100.0,"{'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
3-statefulset.yaml,StatefulSet,31,6,0,6,85.04,47.5,0,96,424,151,2880,739.7,2321.83,152.97,2474.8,True,True,191,183,12.21,100.0,"{'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'use_high_uid': 'trivy'}",
3-statefulset1.yaml,StatefulSet,31,6,0,6,85.04,47.5,0,96,424,151,2880,128.28,1753.52,156.05,1909.57,True,True,191,183,12.21,100.0,"{'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'use_high_uid': 'trivy'}",
5-mongodb-statefulset.yaml,StatefulSet,31,6,0,6,85.04,47.5,0,94,424,151,6560,213.59,1625.47,135.92,1761.39,True,True,14,6,95.0,100.0,"{'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'use_high_uid': 'trivy'}",
5-mongodb-statefulset1.yaml,StatefulSet,31,6,0,6,85.04,47.5,0,94,424,151,6560,125.72,1507.62,135.99,1643.61,True,True,14,6,95.0,100.0,"{'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'use_high_uid': 'trivy'}",
