Filename,Kind,Policies_Evaluated,Orig_Z3_Alerts,Orig_AST_Alerts,Orig_Regex_Alerts,Total_Initial_Alerts,Rem_Alerts,N_Features,N_Features_in_Policies_Complete,N_Features_in_Policies_Failed,N_Configurations,T_Detection_ms,T_AST_Remed_ms,T_Total_Pipeline_ms,Is_Fully_Secure,Is_AST_100%_Accurate,Is_K8s_Rem_Valid,AST_Lines_Added,AST_Lines_Removed,Patch_Similarity_%,Comments_Retention_%,Kubeconform_Error
.cmp_2.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,448.32,0.0,448.32,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\.cmp_2.yaml - Deployment argocd-repo-server is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec': missing property 'selector' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
.delete-hook.yaml,Job,31,7,7,6,13,1,24,420,176,2,104706.54,29.66,104736.2,False,True,True,34,19,44.21,100.0,
.rc-template.yaml,ReplicationController,25,7,7,0,7,0,19,420,176,4,102100.68,20.32,102121.0,True,True,True,10,2,81.25,100.0,
.rs-template.yaml,ReplicaSet,30,7,7,5,12,0,23,420,176,4,102500.44,38.58,102539.02,True,True,True,17,2,81.19,100.0,
.serviceaccount.yaml,ServiceAccount,3,0,0,0,0,0,7,7,0,1,8510.93,0.0,8510.93,True,True,True,0,0,100.0,
.template.yaml,Deployment,31,7,7,5,12,0,23,422,176,4,106347.16,26.9,106374.06,True,True,True,18,3,74.7,100.0,
0-cluster-autoscaler.yaml,ServiceAccount,3,0,0,0,0,0,11,7,0,2,7838.05,0.0,7838.05,True,True,True,0,0,100.0,
0-cluster-autoscaler1.yaml,ServiceAccount,3,0,0,0,0,0,11,7,0,2,7638.59,0.0,7638.59,True,True,True,0,0,100.0,
0-cluster-autoscaler1_3.yaml,ClusterRoleBinding,4,0,0,0,0,0,16,12,0,2,8598.07,0.0,8598.07,True,True,True,0,0,100.0,
0-cluster-autoscaler1_4.yaml,RoleBinding,4,0,0,0,0,0,17,12,0,2,8944.18,0.0,8944.18,True,True,True,0,0,100.0,
0-cluster-autoscaler1_5.yaml,Deployment,31,9,9,0,9,0,44,422,187,36,107180.24,32.72,107212.96,True,True,True,9,5,86.27,100.0,
0-cluster-autoscaler_3.yaml,ClusterRoleBinding,4,0,0,0,0,0,16,12,0,2,7719.6,0.0,7719.6,True,True,True,0,0,100.0,
0-cluster-autoscaler_4.yaml,RoleBinding,4,0,0,0,0,0,17,12,0,2,8039.74,0.0,8039.74,True,True,True,0,0,100.0,
0-cluster-autoscaler_5.yaml,Deployment,31,9,9,0,9,0,44,422,187,36,106115.44,32.59,106148.03,True,True,True,9,5,86.27,100.0,
0-cluster-role.yaml,ClusterRoleBinding,4,1,1,0,1,0,13,12,4,1,23181.68,9.89,23191.57,True,True,True,4,5,64.0,100.0,
0-cluster-role1.yaml,ClusterRoleBinding,4,1,1,0,1,0,13,12,4,1,22683.69,10.56,22694.25,True,True,True,4,5,64.0,100.0,
