Filename,Kind,Policies_Evaluated,Orig_Z3_Alerts,Orig_AST_Alerts,Orig_Regex_Alerts,Total_Initial_Alerts,Rem_Alerts,T_Detection_ms,T_AST_Remed_ms,T_Total_Pipeline_ms,Is_Fully_Secure,Is_AST_100%_Accurate,Is_K8s_Rem_Valid,AST_Lines_Added,AST_Lines_Removed,Patch_Similarity_%,Comments_Retention_%,Kubeconform_Error
.cmp_2.yaml,Unknown,SCHEMA_ERROR,,,,,,479.87,0.0,479.87,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\.cmp_2.yaml - Deployment argocd-repo-server is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec': missing property 'selector' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
.delete-hook.yaml,Job,31,7,7,6,13,1,102478.08,29.71,102507.79,False,True,True,34,19,44.21,100.0,
.rc-template.yaml,ReplicationController,25,7,7,0,7,0,101933.99,20.27,101954.26,True,True,True,10,2,81.25,100.0,
.rs-template.yaml,ReplicaSet,30,7,7,5,12,0,96892.64,37.8,96930.44,True,True,True,17,2,81.19,100.0,
.serviceaccount.yaml,ServiceAccount,3,0,0,0,0,0,7700.49,0.0,7700.49,True,True,True,0,0,100.0,
.template.yaml,Deployment,31,7,7,5,12,0,99984.81,26.55,100011.36,True,True,True,18,3,74.7,100.0,
0-cluster-autoscaler.yaml,ServiceAccount,3,0,0,0,0,0,7563.21,0.0,7563.21,True,True,True,0,0,100.0,
0-cluster-autoscaler1.yaml,ServiceAccount,3,0,0,0,0,0,7148.18,0.0,7148.18,True,True,True,0,0,100.0,
0-cluster-autoscaler1_3.yaml,ClusterRoleBinding,4,0,0,0,0,0,8215.33,0.0,8215.33,True,True,True,0,0,100.0,
0-cluster-autoscaler1_4.yaml,RoleBinding,4,0,0,0,0,0,8165.65,0.0,8165.65,True,True,True,0,0,100.0,
0-cluster-autoscaler1_5.yaml,Deployment,31,9,9,0,9,0,99477.76,32.69,99510.45,True,True,True,9,5,86.27,100.0,
0-cluster-autoscaler_3.yaml,ClusterRoleBinding,4,0,0,0,0,0,7211.63,0.0,7211.63,True,True,True,0,0,100.0,
0-cluster-autoscaler_4.yaml,RoleBinding,4,0,0,0,0,0,7180.62,0.0,7180.62,True,True,True,0,0,100.0,
0-cluster-autoscaler_5.yaml,Deployment,31,9,9,0,9,0,98842.58,32.4,98874.98,True,True,True,9,5,86.27,100.0,
0-cluster-role.yaml,ClusterRoleBinding,4,1,1,0,1,0,21051.56,9.98,21061.54,True,True,True,4,5,64.0,100.0,
0-cluster-role1.yaml,ClusterRoleBinding,4,1,1,0,1,0,21384.31,10.06,21394.37,True,True,True,4,5,64.0,100.0,
0-cronjob.yaml,CronJob,30,7,7,4,11,0,95987.01,22.21,96009.22,True,True,True,18,4,56.0,100.0,
0-cronjob1.yaml,CronJob,30,7,7,5,12,0,95857.38,25.78,95883.16,True,True,True,16,1,72.13,100.0,
0-cronjob2.yaml,CronJob,30,7,7,4,11,0,95495.33,21.91,95517.24,True,True,True,18,4,56.0,100.0,
0-dashboard1_1.yaml,ServiceAccount,3,0,0,0,0,0,7192.46,0.0,7192.46,True,True,True,0,0,100.0,
0-dashboard1_10.yaml,ClusterRoleBinding,4,0,0,0,0,0,7413.39,0.0,7413.39,True,True,True,0,0,100.0,
0-dashboard1_11.yaml,Deployment,31,6,6,4,10,0,100085.68,48.29,100133.97,True,True,True,14,4,85.48,100.0,
0-dashboard1_12.yaml,Service,6,1,1,0,1,0,29206.28,10.8,29217.08,True,True,True,1,1,92.31,100.0,
0-dashboard1_13.yaml,Deployment,31,6,6,4,10,0,99459.75,45.01,99504.76,True,True,True,14,4,83.64,100.0,
0-dashboard1_2.yaml,Service,6,1,1,0,1,0,28422.85,10.14,28432.99,True,True,True,1,1,92.31,100.0,
0-dashboard1_3.yaml,Secret,4,0,0,0,0,0,7917.24,0.0,7917.24,True,True,True,0,0,100.0,
0-dashboard1_4.yaml,Secret,4,0,0,0,0,0,7515.07,0.0,7515.07,True,True,True,0,0,100.0,
0-dashboard1_5.yaml,Secret,4,0,0,0,0,0,7176.12,0.0,7176.12,True,True,True,0,0,100.0,
0-dashboard1_9.yaml,RoleBinding,4,0,0,0,0,0,7173.76,0.0,7173.76,True,True,True,0,0,100.0,
0-dashboard_1.yaml,ServiceAccount,3,0,0,0,0,0,7416.28,0.0,7416.28,True,True,True,0,0,100.0,
0-dashboard_10.yaml,ClusterRoleBinding,4,0,0,0,0,0,7149.79,0.0,7149.79,True,True,True,0,0,100.0,
0-dashboard_11.yaml,Deployment,31,6,6,4,10,0,99296.74,47.5,99344.24,True,True,True,14,4,85.48,100.0,
0-dashboard_12.yaml,Service,6,1,1,0,1,0,28382.64,21.71,28404.35,True,True,True,1,1,92.31,100.0,
0-dashboard_13.yaml,Deployment,31,6,6,4,10,0,99327.84,43.83,99371.67,True,True,True,14,4,83.64,100.0,
0-dashboard_2.yaml,Service,6,1,1,0,1,0,28169.16,10.15,28179.31,True,True,True,1,1,92.31,100.0,
0-dashboard_3.yaml,Secret,4,0,0,0,0,0,7474.99,0.0,7474.99,True,True,True,0,0,100.0,
0-dashboard_4.yaml,Secret,4,0,0,0,0,0,7162.49,0.0,7162.49,True,True,True,0,0,100.0,
0-dashboard_5.yaml,Secret,4,0,0,0,0,0,7139.14,0.0,7139.14,True,True,True,0,0,100.0,
0-dashboard_9.yaml,RoleBinding,4,0,0,0,0,0,7438.58,0.0,7438.58,True,True,True,0,0,100.0,
0-demo.pv.yaml,PersistentVolume,1,0,0,1,1,0,352.92,9.76,362.68,True,True,True,1,1,91.67,100.0,
0-dep-vn.yaml,Deployment,31,7,7,2,9,0,99570.46,31.12,99601.58,True,True,True,13,2,80.52,100.0,
0-dep-vn1.yaml,Deployment,31,7,7,2,9,0,99313.8,31.11,99344.91,True,True,True,13,2,80.52,100.0,
0-deployment.yaml,Deployment,31,9,9,4,13,0,98703.81,24.43,98728.24,True,True,True,17,2,65.45,100.0,
0-deployment1.yaml,Deployment,31,9,9,4,13,0,98526.81,24.53,98551.34,True,True,True,17,2,65.45,100.0,
0-deployment10.yaml,Deployment,31,9,9,0,9,0,99000.85,27.17,99028.02,True,True,False,24,16,41.18,100.0,Timeout_Exceeded
0-deployment11.yaml,Unknown,SCHEMA_ERROR,,,,,,7018.28,0.0,7018.28,,,,0,0,0.0,0.0,Timeout_Exceeded
0-deployment12.yaml,Unknown,SCHEMA_ERROR,,,,,,7008.69,0.0,7008.69,,,,0,0,0.0,0.0,Timeout_Exceeded
0-deployment13.yaml,Deployment,31,7,7,4,11,0,99068.03,23.59,99091.62,True,True,True,19,5,55.56,100.0,
0-deployment14.yaml,Deployment,31,7,7,4,11,0,99936.96,28.35,99965.31,True,True,True,24,10,51.43,100.0,
0-deployment15.yaml,Deployment,31,8,8,1,9,0,99457.77,25.58,99483.35,True,True,True,10,2,81.25,100.0,
0-deployment16.yaml,Deployment,31,8,8,5,13,0,99359.26,39.4,99398.66,True,True,True,18,3,79.61,100.0,
0-deployment17.yaml,Deployment,31,9,9,4,13,0,98854.55,24.6,98879.15,True,True,True,17,2,65.45,100.0,
0-deployment18.yaml,Deployment,31,9,9,4,13,0,98648.57,24.27,98672.84,True,True,True,17,2,65.45,100.0,
0-deployment19.yaml,Deployment,31,8,8,1,9,0,99621.42,25.56,99646.98,True,True,True,10,2,81.25,100.0,
0-deployment2.yaml,Deployment,31,8,8,1,9,0,99648.47,25.71,99674.18,True,True,True,10,2,81.25,100.0,
0-deployment20.yaml,Deployment,31,9,9,0,9,0,99088.72,35.72,99124.44,True,True,True,23,16,41.79,100.0,
0-deployment21.yaml,Deployment,31,7,7,4,11,0,99924.6,42.72,99967.32,True,True,True,15,1,79.49,100.0,
