Filename,Kind,Policies_Evaluated,Orig_Z3_Alerts,Orig_AST_Alerts,Orig_Regex_Alerts,Total_Initial_Alerts,Rem_Alerts,T_Detection_ms,T_AST_Remed_ms,T_Total_Pipeline_ms,Is_Fully_Secure,Is_AST_100%_Accurate,Is_K8s_Rem_Valid,AST_Lines_Added,AST_Lines_Removed,Patch_Similarity_%,Comments_Retention_%,Kubeconform_Error
.cmp_2.yaml,Unknown,SCHEMA_ERROR,,,,,,446.39,0.0,446.39,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\.cmp_2.yaml - Deployment argocd-repo-server is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec': missing property 'selector' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
.delete-hook.yaml,Job,31,7,7,6,13,1,104539.91,28.54,104568.45,False,True,True,34,19,44.21,100.0,
.rc-template.yaml,ReplicationController,25,7,7,0,7,0,104959.67,20.25,104979.92,True,True,True,10,2,81.25,100.0,
.rs-template.yaml,ReplicaSet,30,7,7,5,12,0,102736.8,36.41,102773.21,True,True,True,17,2,81.19,100.0,
.serviceaccount.yaml,ServiceAccount,3,0,0,0,0,0,8194.13,0.0,8194.13,True,True,True,0,0,100.0,
.template.yaml,Deployment,31,7,7,5,12,0,105933.61,27.28,105960.89,True,True,True,18,3,74.7,100.0,
0-cluster-autoscaler.yaml,ServiceAccount,3,0,0,0,0,0,8041.25,0.0,8041.25,True,True,True,0,0,100.0,
0-cluster-autoscaler1.yaml,ServiceAccount,3,0,0,0,0,0,7613.27,0.0,7613.27,True,True,True,0,0,100.0,
0-cluster-autoscaler1_3.yaml,ClusterRoleBinding,4,0,0,0,0,0,8866.76,0.0,8866.76,True,True,True,0,0,100.0,
0-cluster-autoscaler1_4.yaml,RoleBinding,4,0,0,0,0,0,8417.68,0.0,8417.68,True,True,True,0,0,100.0,
0-cluster-autoscaler1_5.yaml,Deployment,31,9,9,0,9,0,105312.45,33.81,105346.26,True,True,True,9,5,86.27,100.0,
0-cluster-autoscaler_3.yaml,ClusterRoleBinding,4,0,0,0,0,0,7627.79,0.0,7627.79,True,True,True,0,0,100.0,
0-cluster-autoscaler_4.yaml,RoleBinding,4,0,0,0,0,0,7867.97,0.0,7867.97,True,True,True,0,0,100.0,
0-cluster-autoscaler_5.yaml,Deployment,31,9,9,0,9,0,104611.8,33.49,104645.29,True,True,True,9,5,86.27,100.0,
0-cluster-role.yaml,ClusterRoleBinding,4,1,1,0,1,0,22286.59,10.42,22297.01,True,True,True,4,5,64.0,100.0,
0-cluster-role1.yaml,ClusterRoleBinding,4,1,1,0,1,0,22371.61,10.97,22382.58,True,True,True,4,5,64.0,100.0,
0-cronjob.yaml,CronJob,30,7,7,4,11,0,102002.27,22.08,102024.35,True,True,True,18,4,56.0,100.0,
0-cronjob1.yaml,CronJob,30,7,7,5,12,0,101937.71,26.65,101964.36,True,True,True,16,1,72.13,100.0,
0-cronjob2.yaml,CronJob,30,7,7,4,11,0,101126.02,22.18,101148.2,True,True,True,18,4,56.0,100.0,
0-dashboard1_1.yaml,ServiceAccount,3,0,0,0,0,0,7644.67,0.0,7644.67,True,True,True,0,0,100.0,
0-dashboard1_10.yaml,ClusterRoleBinding,4,0,0,0,0,0,7628.18,0.0,7628.18,True,True,True,0,0,100.0,
0-dashboard1_11.yaml,Deployment,31,6,6,4,10,0,105967.52,49.08,106016.6,True,True,True,14,4,85.48,100.0,
0-dashboard1_12.yaml,Service,6,1,1,0,1,0,30986.93,10.83,30997.76,True,True,True,1,1,92.31,100.0,
0-dashboard1_13.yaml,Deployment,31,6,6,4,10,0,104894.92,44.42,104939.34,True,True,True,14,4,83.64,100.0,
0-dashboard1_2.yaml,Service,6,1,1,0,1,0,29885.25,10.68,29895.93,True,True,True,1,1,92.31,100.0,
0-dashboard1_3.yaml,Secret,4,0,0,0,0,0,8608.17,0.0,8608.17,True,True,True,0,0,100.0,
0-dashboard1_4.yaml,Secret,4,0,0,0,0,0,7722.97,0.0,7722.97,True,True,True,0,0,100.0,
0-dashboard1_5.yaml,Secret,4,0,0,0,0,0,7623.97,0.0,7623.97,True,True,True,0,0,100.0,
0-dashboard1_9.yaml,RoleBinding,4,0,0,0,0,0,7942.69,0.0,7942.69,True,True,True,0,0,100.0,
0-dashboard_1.yaml,ServiceAccount,3,0,0,0,0,0,7632.06,0.0,7632.06,True,True,True,0,0,100.0,
0-dashboard_10.yaml,ClusterRoleBinding,4,0,0,0,0,0,7879.51,0.0,7879.51,True,True,True,0,0,100.0,
0-dashboard_11.yaml,Deployment,31,6,6,4,10,0,105392.86,48.52,105441.38,True,True,True,14,4,85.48,100.0,
0-dashboard_12.yaml,Service,6,1,1,0,1,0,30091.47,22.26,30113.73,True,True,True,1,1,92.31,100.0,
0-dashboard_13.yaml,Deployment,31,6,6,4,10,0,105099.11,45.09,105144.2,True,True,True,14,4,83.64,100.0,
0-dashboard_2.yaml,Service,6,1,1,0,1,0,30348.59,10.83,30359.42,True,True,True,1,1,92.31,100.0,
0-dashboard_3.yaml,Secret,4,0,0,0,0,0,7621.48,0.0,7621.48,True,True,True,0,0,100.0,
0-dashboard_4.yaml,Secret,4,0,0,0,0,0,7667.86,0.0,7667.86,True,True,True,0,0,100.0,
0-dashboard_5.yaml,Secret,4,0,0,0,0,0,7947.34,0.0,7947.34,True,True,True,0,0,100.0,
0-dashboard_9.yaml,RoleBinding,4,0,0,0,0,0,7546.73,0.0,7546.73,True,True,True,0,0,100.0,
0-demo.pv.yaml,PersistentVolume,1,0,0,1,1,0,432.99,9.99,442.98,True,True,True,1,1,91.67,100.0,
0-dep-vn.yaml,Deployment,31,7,7,2,9,0,104857.25,31.45,104888.7,True,True,True,13,2,80.52,100.0,
0-dep-vn1.yaml,Deployment,31,7,7,2,9,0,104997.73,31.45,105029.18,True,True,True,13,2,80.52,100.0,
0-deployment.yaml,Deployment,31,9,9,4,13,0,104457.09,24.66,104481.75,True,True,True,17,2,65.45,100.0,
0-deployment1.yaml,Deployment,31,9,9,4,13,0,104572.61,24.6,104597.21,True,True,True,17,2,65.45,100.0,
0-deployment10.yaml,Deployment,31,9,9,0,9,0,104939.37,27.69,104967.06,True,True,True,24,16,41.18,100.0,
0-deployment11.yaml,Deployment,31,9,9,4,13,0,104372.84,25.52,104398.36,True,True,True,22,8,48.28,100.0,
0-deployment12.yaml,Deployment,31,9,9,4,13,0,104180.39,24.3,104204.69,True,True,True,23,8,47.46,100.0,
0-deployment13.yaml,Deployment,31,7,7,4,11,0,105004.86,23.97,105028.83,True,True,True,19,5,55.56,100.0,
0-deployment14.yaml,Deployment,31,7,7,4,11,0,105405.2,28.94,105434.14,True,True,True,24,10,51.43,100.0,
0-deployment15.yaml,Deployment,31,8,8,1,9,0,104796.01,26.05,104822.06,True,True,True,10,2,81.25,100.0,
0-deployment16.yaml,Deployment,31,8,8,5,13,0,105298.1,41.12,105339.22,True,True,True,18,3,79.61,100.0,
0-deployment17.yaml,Deployment,31,9,9,4,13,0,104373.25,24.74,104397.99,True,True,True,17,2,65.45,100.0,
0-deployment18.yaml,Deployment,31,9,9,4,13,0,104450.42,24.62,104475.04,True,True,True,17,2,65.45,100.0,
0-deployment19.yaml,Deployment,31,8,8,1,9,0,104802.38,36.82,104839.2,True,True,True,10,2,81.25,100.0,
0-deployment2.yaml,Deployment,31,8,8,1,9,0,104987.2,37.36,105024.56,True,True,True,10,2,81.25,100.0,
0-deployment20.yaml,Deployment,31,9,9,0,9,0,104185.83,25.13,104210.96,True,True,True,23,16,41.79,100.0,
0-deployment21.yaml,Deployment,31,7,7,4,11,0,105560.27,31.24,105591.51,True,True,True,15,1,79.49,100.0,
0-deployment22.yaml,Deployment,31,8,8,0,8,0,105200.13,32.99,105233.12,True,True,True,30,23,36.14,100.0,
0-deployment23.yaml,Deployment,31,9,9,4,13,0,104765.41,24.88,104790.29,True,True,True,21,7,50.0,100.0,
0-deployment24.yaml,Deployment,31,7,7,2,9,0,105247.0,25.83,105272.83,True,True,True,19,9,54.84,100.0,
0-deployment25.yaml,Deployment,31,9,9,4,13,0,104406.62,26.7,104433.32,True,True,True,24,10,45.16,100.0,
0-deployment26.yaml,Deployment,31,9,9,0,9,0,104949.89,26.49,104976.38,True,True,True,22,14,43.75,100.0,
0-deployment27.yaml,Deployment,31,9,9,0,9,0,104600.33,27.55,104627.88,True,True,True,24,16,41.18,100.0,
0-deployment28.yaml,Deployment,31,9,9,4,13,0,104277.39,25.91,104303.3,True,True,True,22,8,48.28,100.0,
0-deployment29.yaml,Deployment,31,9,9,4,13,0,104402.07,24.19,104426.26,True,True,True,23,8,47.46,100.0,
0-deployment3.yaml,Deployment,31,9,9,0,9,0,104399.2,25.33,104424.53,True,True,True,23,16,41.79,100.0,
0-deployment30.yaml,Deployment,31,7,7,4,11,0,104896.66,24.5,104921.16,True,True,True,19,5,55.56,100.0,
0-deployment31.yaml,Deployment,31,7,7,4,11,0,104976.65,28.59,105005.24,True,True,True,24,10,51.43,100.0,
0-deployment32.yaml,Deployment,31,8,8,4,12,0,104563.68,25.34,104589.02,True,True,True,20,6,55.17,100.0,
0-deployment33.yaml,Deployment,31,8,8,4,12,0,104870.17,41.36,104911.53,True,True,True,26,12,47.22,100.0,
0-deployment34.yaml,Deployment,31,8,8,4,12,0,105178.59,30.48,105209.07,True,True,True,25,11,52.63,100.0,
0-deployment35.yaml,Deployment,31,8,8,4,12,0,104856.82,30.11,104886.93,True,True,True,26,12,45.71,100.0,
0-deployment36.yaml,Deployment,31,7,7,4,11,0,104820.87,25.35,104846.22,True,True,True,19,5,58.62,100.0,
0-deployment37.yaml,Deployment,31,8,8,4,12,0,104567.2,25.59,104592.79,True,True,True,20,6,55.17,100.0,
0-deployment38.yaml,Deployment,31,8,8,4,12,0,104867.05,27.89,104894.94,True,True,True,20,6,58.06,100.0,
0-deployment39.yaml,Deployment,31,8,8,4,12,0,104523.0,26.92,104549.92,True,True,True,20,6,58.06,100.0,
0-deployment4.yaml,Deployment,31,7,7,4,11,0,105097.3,31.39,105128.69,True,True,True,15,1,79.49,100.0,
0-deployment40.yaml,Deployment,31,8,8,4,12,0,104751.05,26.83,104777.88,True,True,True,21,7,53.33,100.0,
0-deployment41.yaml,Deployment,31,7,7,4,11,0,104845.22,24.6,104869.82,True,True,True,19,5,55.56,100.0,
0-deployment42.yaml,Deployment,31,8,8,4,12,0,104765.97,25.61,104791.58,True,True,True,20,6,55.17,100.0,
0-deployment43.yaml,Deployment,31,8,8,4,12,0,104903.6,26.85,104930.45,True,True,True,21,7,53.33,100.0,
0-deployment44.yaml,Deployment,31,8,8,4,12,0,104660.82,25.58,104686.4,True,True,True,20,6,55.17,100.0,
0-deployment5.yaml,Deployment,31,8,8,0,8,0,104995.62,33.57,105029.19,True,True,True,30,23,36.14,100.0,
0-deployment6.yaml,Deployment,31,9,9,4,13,0,104404.99,24.79,104429.78,True,True,True,21,7,50.0,100.0,
0-deployment7.yaml,Deployment,31,7,7,2,9,0,104966.32,25.93,104992.25,True,True,True,19,9,54.84,100.0,
0-deployment8.yaml,Deployment,31,9,9,4,13,0,104691.41,27.01,104718.42,True,True,True,24,10,45.16,100.0,
0-deployment9.yaml,Deployment,31,9,9,0,9,0,104788.41,26.53,104814.94,True,True,True,22,14,43.75,100.0,
0-go-client-deployment.yaml,Job,31,8,8,1,9,1,101693.75,29.87,101723.62,False,True,True,31,24,35.29,100.0,
0-go-client-deployment1.yaml,Job,31,8,8,1,9,1,101165.89,30.53,101196.42,False,True,True,31,24,35.29,100.0,
0-go-client-deployment2.yaml,Job,31,8,8,1,9,1,100903.26,29.83,100933.09,False,True,True,31,24,35.29,100.0,
0-go-client-deployment3.yaml,Job,31,8,8,1,9,1,100948.68,29.97,100978.65,False,True,True,31,24,35.29,100.0,
0-job.yaml,Job,31,8,8,5,13,1,100944.46,20.91,100965.37,False,True,True,19,10,40.82,100.0,
0-job1.yaml,Job,31,8,8,5,13,1,101176.62,21.07,101197.69,False,True,True,19,10,40.82,100.0,
0-linkerd-deployment.yaml,Deployment,31,9,9,0,9,0,104444.46,35.75,104480.21,True,True,True,26,19,50.55,100.0,
0-linkerd-deployment1.yaml,Deployment,31,9,9,0,9,0,105145.22,35.77,105180.99,True,True,True,26,19,50.55,100.0,
0-linkerd-job.yaml,Job,31,8,8,5,13,1,100680.79,29.26,100710.05,False,True,True,22,8,54.55,100.0,
0-linkerd-job1.yaml,Job,31,8,8,5,13,1,100880.48,29.28,100909.76,False,True,True,22,9,53.73,100.0,
0-linkerd-job2.yaml,Job,31,8,8,5,13,1,101265.11,29.23,101294.34,False,True,True,22,8,54.55,100.0,
0-linkerd-job3.yaml,Job,31,8,8,5,13,1,100860.84,29.39,100890.23,False,True,True,22,9,53.73,100.0,
0-metric-server.yaml,ServiceAccount,3,0,0,0,0,0,7611.83,0.0,7611.83,True,True,True,0,0,100.0,
0-metric-server_3.yaml,RoleBinding,4,0,0,0,0,0,7872.31,0.0,7872.31,True,True,True,0,0,100.0,
0-metric-server_4.yaml,ClusterRoleBinding,4,0,0,0,0,0,7623.77,0.0,7623.77,True,True,True,0,0,100.0,
0-metric-server_5.yaml,ClusterRoleBinding,4,0,0,0,0,0,7632.99,0.0,7632.99,True,True,True,0,0,100.0,
0-metric-server_6.yaml,Service,6,1,1,0,1,0,30123.41,12.67,30136.08,True,True,True,1,1,93.33,100.0,
0-metric-server_7.yaml,Deployment,31,6,6,2,8,0,105931.51,63.74,105995.25,True,True,True,10,3,90.78,100.0,
0-metrics-server.yaml,ServiceAccount,3,0,0,0,0,0,7563.9,0.0,7563.9,True,True,True,0,0,100.0,
0-metrics-server1.yaml,ServiceAccount,3,0,0,0,0,0,7542.85,0.0,7542.85,True,True,True,0,0,100.0,
0-metrics-server1_3.yaml,RoleBinding,4,0,0,0,0,0,7872.59,0.0,7872.59,True,True,True,0,0,100.0,
0-metrics-server1_4.yaml,ClusterRoleBinding,4,0,0,0,0,0,7634.67,0.0,7634.67,True,True,True,0,0,100.0,
0-metrics-server1_5.yaml,ClusterRoleBinding,4,0,0,0,0,0,7649.68,0.0,7649.68,True,True,True,0,0,100.0,
0-metrics-server1_6.yaml,Service,6,1,1,0,1,0,30020.08,12.35,30032.43,True,True,True,1,1,93.33,100.0,
0-metrics-server1_7.yaml,Deployment,31,6,6,2,8,0,105558.04,51.38,105609.42,True,True,True,10,3,90.65,100.0,
0-metrics-server_3.yaml,RoleBinding,4,0,0,0,0,0,7599.92,0.0,7599.92,True,True,True,0,0,100.0,
0-metrics-server_4.yaml,ClusterRoleBinding,4,0,0,0,0,0,7871.55,0.0,7871.55,True,True,True,0,0,100.0,
0-metrics-server_5.yaml,ClusterRoleBinding,4,0,0,0,0,0,7616.71,0.0,7616.71,True,True,True,0,0,100.0,
0-metrics-server_6.yaml,Service,6,1,1,0,1,0,30232.88,12.21,30245.09,True,True,True,1,1,93.33,100.0,
0-metrics-server_7.yaml,Deployment,31,6,6,2,8,0,105760.49,51.43,105811.92,True,True,True,10,3,90.65,100.0,
0-mongo-secret-sts.yaml,Secret,4,0,0,0,0,0,7601.11,0.0,7601.11,True,True,True,0,0,100.0,
0-mongo-secret-sts_1.yaml,StatefulSet,31,7,7,5,12,0,107528.13,45.24,107573.37,True,True,True,16,1,84.68,100.0,
0-mongo-secret-sts_2.yaml,Service,6,6,1,0,1,0,19196.43,10.17,19206.6,True,False,True,1,1,91.67,100.0,
0-mongo-secret.yaml,Secret,4,0,0,0,0,0,7656.73,0.0,7656.73,True,True,True,0,0,100.0,
0-mongo-sts.yaml,StatefulSet,31,7,7,5,12,0,105383.81,37.03,105420.84,True,True,True,34,19,40.45,100.0,
0-mysql-secret.yaml,Secret,4,0,0,0,0,0,7858.02,0.0,7858.02,True,True,True,0,0,100.0,
0-mysql-secret1.yaml,Secret,4,0,0,0,0,0,7559.37,0.0,7559.37,True,True,True,0,0,100.0,
0-mysql-secret2.yaml,Secret,4,0,0,0,0,0,7566.84,0.0,7566.84,True,True,True,0,0,100.0,
0-mysql-secret3.yaml,Secret,4,0,0,0,0,0,7919.59,0.0,7919.59,True,True,True,0,0,100.0,
0-nginx.pod.yaml,Pod,61,13,13,7,20,0,193727.35,21.79,193749.14,True,True,True,23,1,42.86,100.0,
0-nginx.serviceaccount.yaml,Pod,61,13,13,7,20,0,192033.78,20.78,192054.56,True,True,True,24,2,35.0,100.0,
0-node-selector.yaml,Deployment,31,8,8,4,12,0,104900.65,25.56,104926.21,True,True,True,16,2,68.97,100.0,
0-node-selector1.yaml,Deployment,31,8,8,4,12,0,104755.43,25.54,104780.97,True,True,True,16,2,68.97,100.0,
0-pod.yaml,Pod,61,13,13,6,19,0,192752.31,22.02,192774.33,True,True,True,26,5,27.91,100.0,
0-pod1.yaml,Pod,61,13,13,6,19,0,191869.88,32.6,191902.48,True,True,True,44,7,19.05,100.0,
0-pod10.yaml,Pod,61,13,13,6,19,0,191650.12,22.05,191672.17,True,True,True,26,5,27.91,100.0,
0-pod2.yaml,Pod,61,13,13,6,19,0,191463.19,27.49,191490.68,True,True,True,36,7,24.56,100.0,
0-pod3.yaml,Pod,61,13,13,6,19,0,192195.3,32.47,192227.77,True,True,True,23,1,57.14,100.0,
0-pod3_1.yaml,Pod,61,13,13,6,19,0,192461.8,26.58,192488.38,True,True,True,23,1,57.14,100.0,
0-pod3_2.yaml,Pod,61,13,13,6,19,0,191858.21,26.61,191884.82,True,True,True,23,1,57.14,100.0,
0-pod3_3.yaml,Pod,61,13,13,6,19,0,191903.97,26.61,191930.58,True,True,True,23,1,57.14,100.0,
0-pod3_4.yaml,Pod,61,13,13,6,19,0,191444.85,26.53,191471.38,True,True,True,23,1,57.14,100.0,
0-pod4.yaml,Pod,61,13,13,6,19,0,191472.04,21.13,191493.17,True,True,True,25,4,29.27,100.0,
0-pod5.yaml,Pod,61,13,13,6,19,0,191765.77,21.24,191787.01,True,True,True,26,5,27.91,100.0,
0-pod6.yaml,Pod,61,13,13,6,19,0,191917.9,32.55,191950.45,True,True,True,44,7,19.05,100.0,
0-pod7.yaml,Pod,61,13,13,6,19,0,192590.31,27.94,192618.25,True,True,True,36,7,24.56,100.0,
0-pod8.yaml,Pod,61,13,13,6,19,0,191579.23,26.56,191605.79,True,True,True,23,1,57.14,100.0,
0-pod8_1.yaml,Pod,61,13,13,6,19,0,191958.95,26.77,191985.72,True,True,True,23,1,57.14,100.0,
0-pod8_2.yaml,Pod,61,13,13,6,19,0,191498.93,27.48,191526.41,True,True,True,23,1,57.14,100.0,
0-pod8_3.yaml,Pod,61,13,13,6,19,0,192078.6,26.58,192105.18,True,True,True,23,1,57.14,100.0,
0-pod8_4.yaml,Pod,61,13,13,6,19,0,191786.12,26.52,191812.64,True,True,True,23,1,57.14,100.0,
0-pod9.yaml,Pod,61,13,13,6,19,0,191963.6,21.28,191984.88,True,True,True,25,4,29.27,100.0,
0-pv-for-pg-ha.yaml,PersistentVolume,1,0,0,0,0,0,185.5,0.0,185.5,True,True,True,0,0,100.0,
0-pv-hostpath.yaml,PersistentVolume,1,0,0,1,1,0,130.56,11.14,141.7,True,True,True,2,2,85.71,100.0,
0-pvc.yaml,PersistentVolumeClaim,2,1,1,0,1,0,15409.88,9.49,15419.37,True,True,True,1,2,88.0,100.0,
0-pvc1.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14877.63,9.65,14887.28,True,True,True,1,2,88.0,100.0,
0-rbac1.yaml,ServiceAccount,3,0,0,0,0,0,7595.47,0.0,7595.47,True,True,True,0,0,100.0,
0-rbac10.yaml,ServiceAccount,3,0,0,0,0,0,7840.62,0.0,7840.62,True,True,True,0,0,100.0,
0-rbac10_1.yaml,ClusterRoleBinding,4,0,0,0,0,0,7550.44,0.0,7550.44,True,True,True,0,0,100.0,
0-rbac10_2.yaml,ClusterRoleBinding,4,0,0,0,0,0,7560.86,0.0,7560.86,True,True,True,0,0,100.0,
0-rbac10_4.yaml,RoleBinding,4,0,0,0,0,0,8029.01,0.0,8029.01,True,True,True,0,0,100.0,
0-rbac11_1.yaml,ClusterRoleBinding,4,0,0,0,0,0,7528.24,0.0,7528.24,True,True,True,0,0,100.0,
0-rbac12_1.yaml,ClusterRoleBinding,4,0,0,0,0,0,7888.62,0.0,7888.62,True,True,True,0,0,100.0,
0-rbac13.yaml,ServiceAccount,3,0,0,0,0,0,7569.55,0.0,7569.55,True,True,True,0,0,100.0,
0-rbac13_2.yaml,ClusterRoleBinding,4,0,0,0,0,0,7620.22,0.0,7620.22,True,True,True,0,0,100.0,
0-rbac15.yaml,ServiceAccount,3,0,0,0,0,0,7827.24,0.0,7827.24,True,True,True,0,0,100.0,
0-rbac15_2.yaml,ClusterRoleBinding,4,0,0,0,0,0,7543.91,0.0,7543.91,True,True,True,0,0,100.0,
0-rbac16.yaml,ServiceAccount,3,0,0,0,0,0,7502.89,0.0,7502.89,True,True,True,0,0,100.0,
0-rbac16_2.yaml,ClusterRoleBinding,4,0,0,0,0,0,7818.21,0.0,7818.21,True,True,True,0,0,100.0,
0-rbac17.yaml,ServiceAccount,3,0,0,0,0,0,7603.23,0.0,7603.23,True,True,True,0,0,100.0,
0-rbac17_1.yaml,ClusterRoleBinding,4,0,0,0,0,0,7523.16,0.0,7523.16,True,True,True,0,0,100.0,
0-rbac17_2.yaml,ClusterRoleBinding,4,0,0,0,0,0,7802.59,0.0,7802.59,True,True,True,0,0,100.0,
0-rbac17_4.yaml,RoleBinding,4,0,0,0,0,0,7607.75,0.0,7607.75,True,True,True,0,0,100.0,
0-rbac18_1.yaml,ClusterRoleBinding,4,0,0,0,0,0,7582.9,0.0,7582.9,True,True,True,0,0,100.0,
0-rbac19_1.yaml,ClusterRoleBinding,4,0,0,0,0,0,7883.59,0.0,7883.59,True,True,True,0,0,100.0,
0-rbac1_2.yaml,ClusterRoleBinding,4,0,0,0,0,0,7605.96,0.0,7605.96,True,True,True,0,0,100.0,
0-rbac2.yaml,ServiceAccount,3,0,0,0,0,0,7999.59,0.0,7999.59,True,True,True,0,0,100.0,
0-rbac20.yaml,ServiceAccount,3,0,0,0,0,0,7622.01,0.0,7622.01,True,True,True,0,0,100.0,
0-rbac20_2.yaml,ClusterRoleBinding,4,0,0,0,0,0,7567.66,0.0,7567.66,True,True,True,0,0,100.0,
0-rbac2_2.yaml,ClusterRoleBinding,4,0,0,0,0,0,7874.34,0.0,7874.34,True,True,True,0,0,100.0,
0-rbac3.yaml,ServiceAccount,3,0,0,0,0,0,7593.59,0.0,7593.59,True,True,True,0,0,100.0,
0-rbac3_1.yaml,ClusterRoleBinding,4,0,0,0,0,0,7540.01,0.0,7540.01,True,True,True,0,0,100.0,
0-rbac3_2.yaml,ClusterRoleBinding,4,0,0,0,0,0,7948.44,0.0,7948.44,True,True,True,0,0,100.0,
0-rbac3_4.yaml,RoleBinding,4,0,0,0,0,0,7593.39,0.0,7593.39,True,True,True,0,0,100.0,
0-rbac4_1.yaml,ClusterRoleBinding,4,0,0,0,0,0,7639.09,0.0,7639.09,True,True,True,0,0,100.0,
0-rbac5_1.yaml,ClusterRoleBinding,4,0,0,0,0,0,7855.62,0.0,7855.62,True,True,True,0,0,100.0,
0-rbac6.yaml,ServiceAccount,3,0,0,0,0,0,7656.63,0.0,7656.63,True,True,True,0,0,100.0,
0-rbac6_2.yaml,ClusterRoleBinding,4,0,0,0,0,0,7872.82,0.0,7872.82,True,True,True,0,0,100.0,
0-rbac8.yaml,ServiceAccount,3,0,0,0,0,0,7552.81,0.0,7552.81,True,True,True,0,0,100.0,
0-rbac8_2.yaml,ClusterRoleBinding,4,0,0,0,0,0,7540.61,0.0,7540.61,True,True,True,0,0,100.0,
0-rbac9.yaml,ServiceAccount,3,0,0,0,0,0,7834.16,0.0,7834.16,True,True,True,0,0,100.0,
0-rbac9_2.yaml,ClusterRoleBinding,4,0,0,0,0,0,7588.87,0.0,7588.87,True,True,True,0,0,100.0,
0-req-limits.yaml,Pod,61,13,13,2,15,0,191976.47,32.24,192008.71,True,True,True,16,2,60.87,100.0,
0-req-limits1.yaml,Pod,61,13,13,2,15,0,191648.73,20.7,191669.43,True,True,True,16,2,60.87,100.0,
0-role-binding.yaml,RoleBinding,4,1,1,0,1,0,22315.15,11.03,22326.18,True,True,True,4,5,66.67,100.0,
0-role-binding1.yaml,RoleBinding,4,1,1,0,1,0,22525.38,11.26,22536.64,True,True,True,4,5,66.67,100.0,
0-secret.yaml,Secret,4,0,0,0,0,0,7661.13,0.0,7661.13,True,True,True,0,0,100.0,
0-secret1.yaml,Secret,4,0,0,0,0,0,8011.0,0.0,8011.0,True,True,True,0,0,100.0,
0-secret2.yaml,Secret,4,0,0,0,0,0,7627.42,0.0,7627.42,True,True,True,0,0,100.0,
0-secret3.yaml,Secret,4,0,0,0,0,0,7629.7,0.0,7629.7,True,True,True,0,0,100.0,
0-secret4.yaml,Secret,4,0,0,0,0,0,7838.66,0.0,7838.66,True,True,True,0,0,100.0,
0-secret5.yaml,Secret,4,0,0,0,0,0,7588.15,0.0,7588.15,True,True,True,0,0,100.0,
0-secret6.yaml,Secret,4,0,0,0,0,0,7594.7,0.0,7594.7,True,True,True,0,0,100.0,
0-sercret.yaml,Secret,4,0,0,0,0,0,7854.02,0.0,7854.02,True,True,True,0,0,100.0,
0-service-a-linkerd.yaml,Deployment,31,9,9,0,9,0,104587.63,37.66,104625.29,True,True,True,29,22,47.42,100.0,
0-service-a-linkerd1.yaml,Deployment,31,9,9,0,9,0,104641.28,38.49,104679.77,True,True,True,29,22,47.42,100.0,
0-service-account.yaml,ServiceAccount,3,0,0,0,0,0,7603.83,0.0,7603.83,True,True,True,0,0,100.0,
