Filename,Kind,Policies_Evaluated,Orig_Z3_Alerts,Orig_AST_Alerts,Orig_Regex_Alerts,Total_Initial_Alerts,Rem_Alerts,T_Detection_ms,T_AST_Remed_ms,T_Total_Pipeline_ms,Is_Fully_Secure,Is_AST_100%_Accurate,Is_K8s_Rem_Valid,AST_Lines_Added,AST_Lines_Removed,Comments_Retention_%,Kubeconform_Error
.cmp_2.yaml,Unknown,SCHEMA_ERROR,,,,,,403.16,0.0,403.16,,,,0,0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_1k\.cmp_2.yaml - Deployment argocd-repo-server is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec': missing property 'selector' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
.delete-hook.yaml,Job,31,7,7,6,13,1,105596.08,31.53,105627.61,False,True,True,36,21,100.0,
.rc-template.yaml,ReplicationController,25,7,7,0,7,0,106459.77,20.66,106480.43,True,True,True,8,0,100.0,
.rs-template.yaml,ReplicaSet,30,7,7,5,12,0,103912.66,38.84,103951.5,True,True,True,16,1,100.0,
.serviceaccount.yaml,ServiceAccount,3,0,0,0,0,0,8287.27,0.0,8287.27,True,True,True,0,0,100.0,
.template.yaml,Deployment,31,7,7,5,12,0,106128.66,27.27,106155.93,True,True,True,17,2,100.0,
0-cluster-autoscaler.yaml,ServiceAccount,3,0,0,0,0,0,8058.01,0.0,8058.01,True,True,True,0,0,100.0,
0-cluster-autoscaler1.yaml,ServiceAccount,3,0,0,0,0,0,7656.7,0.0,7656.7,True,True,True,0,0,100.0,
0-cluster-autoscaler1_3.yaml,ClusterRoleBinding,4,0,0,0,0,0,8525.52,0.0,8525.52,True,True,True,0,0,100.0,
0-cluster-autoscaler1_4.yaml,RoleBinding,4,0,0,0,0,0,8627.55,0.0,8627.55,True,True,True,0,0,100.0,
0-cluster-autoscaler1_5.yaml,Deployment,31,9,9,0,9,0,104975.38,33.69,105009.07,True,True,True,33,29,100.0,
0-cluster-autoscaler_3.yaml,ClusterRoleBinding,4,0,0,0,0,0,7753.61,0.0,7753.61,True,True,True,0,0,100.0,
0-cluster-autoscaler_4.yaml,RoleBinding,4,0,0,0,0,0,7725.54,0.0,7725.54,True,True,True,0,0,100.0,
0-cluster-autoscaler_5.yaml,Deployment,31,9,9,0,9,0,105417.08,33.0,105450.08,True,True,True,33,29,100.0,
0-cluster-role.yaml,ClusterRoleBinding,4,1,1,0,1,0,22502.05,10.31,22512.36,True,True,True,1,2,100.0,
0-cluster-role1.yaml,ClusterRoleBinding,4,1,1,0,1,0,23109.45,10.25,23119.7,True,True,True,1,2,100.0,
0-cronjob.yaml,CronJob,30,7,7,4,11,0,104216.39,22.34,104238.73,True,True,True,15,1,100.0,
0-cronjob1.yaml,CronJob,30,7,7,5,12,0,102472.21,26.77,102498.98,True,True,True,22,7,100.0,
0-cronjob2.yaml,CronJob,30,7,7,4,11,0,104120.57,21.8,104142.37,True,True,True,15,1,100.0,
0-dashboard1_1.yaml,ServiceAccount,3,0,0,0,0,0,7776.45,0.0,7776.45,True,True,True,0,0,100.0,
0-dashboard1_10.yaml,ClusterRoleBinding,4,0,0,0,0,0,7984.65,0.0,7984.65,True,True,True,0,0,100.0,
0-dashboard1_11.yaml,Deployment,31,6,6,4,10,0,107735.31,49.48,107784.79,True,True,True,44,34,100.0,
0-dashboard1_12.yaml,Service,6,1,1,0,1,0,32836.74,11.15,32847.89,True,True,True,2,2,100.0,
0-dashboard1_13.yaml,Deployment,31,6,6,4,10,0,107560.39,45.45,107605.84,True,True,True,35,25,100.0,
0-dashboard1_2.yaml,Service,6,1,1,0,1,0,29792.03,10.72,29802.75,True,True,True,2,2,100.0,
0-dashboard1_3.yaml,Secret,4,0,0,0,0,0,8296.39,0.0,8296.39,True,True,True,0,0,100.0,
0-dashboard1_4.yaml,Secret,4,0,0,0,0,0,7898.44,0.0,7898.44,True,True,True,0,0,100.0,
