Filename,Secure,TimeVal,TimeConf,PoliciesApplied,SecurityScore(0-100),RiskScore(0-100),PassedWeight,TotalWeight,Features,Configurations,FailedPolicies,Description
.cmp_1.json,Skip,-,0.0,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
.cmp_2.json,False,47.59413,0.001,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,69.37,30.63,7.700,11.100,33,50,Require_Multiple_Replicas;no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
.rc-template.json,False,37.99589,0.001,no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,72.16,27.84,7.000,9.700,19,4,no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
.rs-template.json,False,37.90701,0.0,no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,72.16,27.84,7.000,9.700,23,4,no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
.serviceaccount.json,True,4.27366,0.0,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,7,1,,OK
.template.json,False,45.93708,0.001,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,75.68,24.32,8.400,11.100,23,4,no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
.template1.json,Skip,-,0.001,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-add-node-labels.json,Skip,-,0.0,-,-,-,-,-,7,2,-,Configuracion sin politicas que verificar
0-app-configmap.json,Skip,-,0.0,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-app-configmap1.json,Skip,-,0.0,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-app-configmap2.json,Skip,-,0.0,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-app-configmap3.json,Skip,-,0.0,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-cluster-autoscaler.json,True,4.12322,0.0,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,11,2,,OK
