Filename,Secure,TimeVal,TimeConf,PoliciesApplied,SecurityScore(0-100),RiskScore(0-100),PassedWeight,TotalWeight,Features,Configurations,FailedPolicies,Description
mysql-plat-depl_2.json,False,47.0857,0.01568,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,40.00,60.00,1.400,3.500,14,1,Disallow_Localhost_ExternalName_Services;Disallow_Service_Type_LoadBalancer;Restrict_Service_Port_Range,Security/Regex issues detected
mysql-plat-depl_1.json,False,50.1374,0.00508,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,60.00,40.00,2.100,3.500,15,1,Disallow_Localhost_ExternalName_Services;Restrict_Service_Port_Range,Security/Regex issues detected
mysql-plat-depl.json,False,123.0565,0.01802,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,69.37,30.63,7.700,11.100,33,1,Require_Multiple_Replicas;no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
mysql-persistent-volume.json,False,19.03803,0.01877,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,10,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mysql-persistent-volume-claim1.json,False,19.4081,0.02094,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,17,2,Enforce_ReadWriteOncePod,Security/Regex issues detected
mysql-persistent-volume-claim.json,False,21.12915,0.01136,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,17,2,Enforce_ReadWriteOncePod,Security/Regex issues detected
mysql-order-service.json,False,45.15803,0.01455,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,60.00,40.00,2.100,3.500,18,4,Disallow_Localhost_ExternalName_Services;Restrict_Service_Port_Range,Security/Regex issues detected
mysql-order-deployment.json,False,113.02264,0.01936,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,69.37,30.63,7.700,11.100,47,32,Require_Multiple_Replicas;no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
mysql-order-claim0-persistentvolumeclaim.json,False,18.49337,0.01563,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,13,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mysql-notifications_2.json,False,43.97694,0.00896,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,60.00,40.00,2.100,3.500,14,1,Disallow_Localhost_ExternalName_Services;Restrict_Service_Port_Range,Security/Regex issues detected
mysql-notifications_1.json,False,116.2748,0.0056,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,33,2,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
mysql-notifications.json,False,18.06214,0.02,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,10,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mysql-nombreDelProyecto.json,False,135.85997,0.00614,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,37,1,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
mysql-namespace2.json,Skip,-,0.0,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
mysql-namespace1.json,Skip,-,0.01929,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
mysql-namespace.json,Skip,-,0.01347,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
mysql-manifest_1.json,False,133.52356,0.01435,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,46,256,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
mysql-manifest.json,False,46.60794,0.01563,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,60.00,40.00,2.100,3.500,12,1,Disallow_Localhost_ExternalName_Services;Restrict_Service_Port_Range,Security/Regex issues detected
mysql-local.json,False,121.1294,0.01566,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,30,2,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
mysql-local-volume_1.json,False,18.87765,0.0,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,16,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mysql-local-volume.json,False,4.0252,0.01799,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,25,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mysql-kube_7.json,False,21.43424,0.0,Restrict_Ingress_defaultBackend;tlsSettingsMissing,41.18,58.82,0.700,1.700,31,2,Restrict_Ingress_defaultBackend,Security/Regex issues detected
mysql-kube_6.json,Skip,-,0.02203,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
mysql-kube_5.json,False,44.12371,0.01617,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,40.00,60.00,1.400,3.500,20,2,Disallow_Localhost_ExternalName_Services;Disallow_Service_Type_LoadBalancer;Restrict_Service_Port_Range,Security/Regex issues detected
mysql-kube_4.json,False,121.4839,0.02191,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,47,192,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
mysql-kube_3.json,False,18.24067,0.02389,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,12,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
