Filename,Secure,TimeVal,TimeConf,PoliciesApplied,SecurityScore(0-100),RiskScore(0-100),PassedWeight,TotalWeight,Features,Configurations,FailedPolicies,Description
zz_config_3.json,Skip,-,0.00055,-,-,-,-,-,9,6,-,Configuracion sin politicas que verificar
zz_config_1.json,Skip,-,0.00034,-,-,-,-,-,10,2,-,Configuracion sin politicas que verificar
zz_config1_3.json,Skip,-,0.00048,-,-,-,-,-,9,6,-,Configuracion sin politicas que verificar
zz_config1_1.json,Skip,-,0.00036,-,-,-,-,-,10,2,-,Configuracion sin politicas que verificar
zz_config1.json,Skip,-,0.00022,-,-,-,-,-,10,8,-,Configuracion sin politicas que verificar
zz_config.json,Skip,-,0.0002,-,-,-,-,-,10,8,-,Configuracion sin politicas que verificar
zrs-shared-disk-pvc-sc_1.json,False,7.24653,0.00015,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,12,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
zrs-shared-disk-pvc-sc.json,True,3.57896,0.00836,Restrict_StorageClass,100.00,0.00,0.700,0.700,8,3,,OK
zrs-shared-disk-deploy.json,False,42.33918,0.00838,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,75.68,24.32,8.400,11.100,29,1,no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
zrs-disk-pvc-sc_1.json,False,6.9539,0.0084,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,11,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
zrs-disk-pvc-sc.json,True,3.94235,0.00841,Restrict_StorageClass,100.00,0.00,0.700,0.700,10,1,,OK
zrs-disk-deploy.json,False,42.73234,0.00848,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,69.37,30.63,7.700,11.100,26,3,Require_Multiple_Replicas;no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
zookeper_1.json,False,41.89383,0.00841,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,69.37,30.63,7.700,11.100,26,1,Require_Multiple_Replicas;no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
zookeper.json,False,17.52518,0.00843,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,40.00,60.00,1.400,3.500,19,1,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Restrict_Service_Port_Range,Security/Regex issues detected
zookeeperznode_viewer_role.json,Skip,-,0.00858,-,-,-,-,-,14,24,-,Configuracion sin politicas que verificar
zookeeperznode_editor_role.json,Skip,-,0.00047,-,-,-,-,-,14,48,-,Configuracion sin politicas que verificar
zookeepercluster_viewer_role1.json,Skip,-,0.0003,-,-,-,-,-,14,24,-,Configuracion sin politicas que verificar
zookeepercluster_viewer_role.json,Skip,-,0.00028,-,-,-,-,-,14,24,-,Configuracion sin politicas que verificar
zookeepercluster_editor_role1.json,Skip,-,0.00038,-,-,-,-,-,14,48,-,Configuracion sin politicas que verificar
zookeepercluster_editor_role.json,Skip,-,0.00042,-,-,-,-,-,14,48,-,Configuracion sin politicas que verificar
zookeeperandkafka_4.json,False,45.59446,0.00022,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,25,5,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
zookeeperandkafka_3.json,False,17.24824,0.0084,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,60.00,40.00,2.100,3.500,13,1,Disallow_Localhost_ExternalName_Services;Restrict_Service_Port_Range,Security/Regex issues detected
zookeeperandkafka_2.json,False,45.2586,0.00841,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,25,1,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
zookeeperandkafka_1.json,False,17.21124,0.00836,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,60.00,40.00,2.100,3.500,13,1,Disallow_Localhost_ExternalName_Services;Restrict_Service_Port_Range,Security/Regex issues detected
zookeeperandkafka.json,Skip,-,0.00836,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
zookeeper_mini_1.json,False,17.23895,0.00024,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,60.00,40.00,2.100,3.500,14,1,Disallow_Localhost_ExternalName_Services;Restrict_Service_Port_Range,Security/Regex issues detected
zookeeper_mini.json,False,17.32623,0.00842,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,60.00,40.00,2.100,3.500,16,2,Disallow_Localhost_ExternalName_Services;Restrict_Service_Port_Range,Security/Regex issues detected
zookeeper_component-render_manifest.golden_3.json,False,17.74256,0.00888,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,60.00,40.00,2.100,3.500,20,45,Disallow_Localhost_ExternalName_Services;Restrict_Service_Port_Range,Security/Regex issues detected
zookeeper_component-render_manifest.golden_2.json,False,17.57569,0.00896,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,60.00,40.00,2.100,3.500,21,45,Disallow_Localhost_ExternalName_Services;Restrict_Service_Port_Range,Security/Regex issues detected
zookeeper_component-render_manifest.golden.json,Skip,-,0.00845,-,-,-,-,-,10,10,-,Configuracion sin politicas que verificar
zookeeper_1.json,False,17.18341,0.00026,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,60.00,40.00,2.100,3.500,12,1,Disallow_Localhost_ExternalName_Services;Restrict_Service_Port_Range,Security/Regex issues detected
zookeeper6_2.json,False,17.50799,0.00894,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,60.00,40.00,2.100,3.500,20,45,Disallow_Localhost_ExternalName_Services;Restrict_Service_Port_Range,Security/Regex issues detected
zookeeper6_1.json,False,17.61009,0.00891,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,60.00,40.00,2.100,3.500,21,45,Disallow_Localhost_ExternalName_Services;Restrict_Service_Port_Range,Security/Regex issues detected
zookeeper6.json,Skip,-,0.00845,-,-,-,-,-,10,10,-,Configuracion sin politicas que verificar
zookeeper5.json,False,41.65456,0.00027,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,69.37,30.63,7.700,11.100,21,1,Require_Multiple_Replicas;no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
zookeeper4_1.json,Skip,-,0.00843,-,-,-,-,-,6,7,-,Configuracion sin politicas que verificar
zookeeper4.json,False,17.56691,0.00024,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,60.00,40.00,2.100,3.500,16,2,Disallow_Localhost_ExternalName_Services;Restrict_Service_Port_Range,Security/Regex issues detected
zookeeper3_1.json,Skip,-,0.00838,-,-,-,-,-,6,8,-,Configuracion sin politicas que verificar
zookeeper3.json,False,17.49794,0.00027,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,60.00,40.00,2.100,3.500,16,2,Disallow_Localhost_ExternalName_Services;Restrict_Service_Port_Range,Security/Regex issues detected
zookeeper2_1.json,False,41.84567,0.00845,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,69.37,30.63,7.700,11.100,26,1,Require_Multiple_Replicas;no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
zookeeper2.json,False,17.48579,0.00837,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,40.00,60.00,1.400,3.500,19,1,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Restrict_Service_Port_Range,Security/Regex issues detected
zookeeper1_1.json,False,17.17249,0.00839,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,60.00,40.00,2.100,3.500,12,1,Disallow_Localhost_ExternalName_Services;Restrict_Service_Port_Range,Security/Regex issues detected
zookeeper17_1.json,False,17.11172,0.00841,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,60.00,40.00,2.100,3.500,11,1,Disallow_Localhost_ExternalName_Services;Restrict_Service_Port_Range,Security/Regex issues detected
zookeeper17.json,False,41.53948,0.00842,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,69.37,30.63,7.700,11.100,21,1,Require_Multiple_Replicas;no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
zookeeper13_3.json,False,48.59355,0.01129,Disallow_Default_Namespace;Require_StorageClass;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,84.68,15.32,9.400,11.100,63,162,no_root;use_high_gid;use_high_uid,Security/Regex issues detected
zookeeper13_2.json,True,3.86737,0.00839,PodDisruptionBudget_maxUnavailable_Non_Zero,100.00,0.00,0.500,0.500,11,1,,OK
zookeeper13_1.json,False,17.28077,0.00837,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,60.00,40.00,2.100,3.500,14,1,Disallow_Localhost_ExternalName_Services;Restrict_Service_Port_Range,Security/Regex issues detected
zookeeper13.json,False,17.52719,0.00841,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,60.00,40.00,2.100,3.500,16,2,Disallow_Localhost_ExternalName_Services;Restrict_Service_Port_Range,Security/Regex issues detected
zookeeper1.json,False,45.53461,0.00852,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,29,4,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
zookeeper.json,False,45.61584,0.00847,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,29,4,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
zookeeper-svc2.json,False,17.31341,0.00839,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,40.00,60.00,1.400,3.500,19,1,Disallow_Localhost_ExternalName_Services;Disallow_Service_Type_LoadBalancer;Restrict_Service_Port_Range,Security/Regex issues detected
zookeeper-svc1.json,False,17.39031,0.00836,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,60.00,40.00,2.100,3.500,14,1,Disallow_Localhost_ExternalName_Services;Restrict_Service_Port_Range,Security/Regex issues detected
