Filename,Secure,TimeVal,TimeConf,PoliciesApplied,ToolPolicy,Severity,Features,Configurations,Description
.cmp_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
.cmp_2.json,True,2.93284,0.001,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,33,50,Ningun parametro invalido
.rc-template.json,True,1.55111,0.01257,"{'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,19,4,Ningun parametro invalido
.rs-template.json,True,2.01291,0.01206,"{'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,23,4,Ningun parametro invalido
.serviceaccount.json,True,0.42374,0.009,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,7,1,Ningun parametro invalido
.template.json,True,1.87174,0.0125,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,23,4,Ningun parametro invalido
.template1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-add-node-labels.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-app-configmap.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-app-configmap1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-app-configmap2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-app-configmap3.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-cluster-autoscaler.json,True,0.64471,0.001,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,11,2,Ningun parametro invalido
0-cluster-autoscaler1.json,True,0.64141,0.009,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,11,2,Ningun parametro invalido
0-cluster-autoscaler1_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-cluster-autoscaler1_2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-cluster-autoscaler1_3.json,True,0.79379,0.001,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,15,2,Ningun parametro invalido
0-cluster-autoscaler1_4.json,True,0.99168,0.01304,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,16,2,Ningun parametro invalido
0-cluster-autoscaler1_5.json,True,3.86396,0.002,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,41,36,Ningun parametro invalido
0-cluster-autoscaler_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-cluster-autoscaler_2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-cluster-autoscaler_3.json,True,0.82775,0.001,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,15,2,Ningun parametro invalido
0-cluster-autoscaler_4.json,True,0.96055,0.02004,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,16,2,Ningun parametro invalido
0-cluster-autoscaler_5.json,True,3.47016,0.002,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,41,36,Ningun parametro invalido
0-cluster-role.json,True,0.69392,0.01422,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,12,1,Ningun parametro invalido
0-cluster-role1.json,True,0.70514,0.002,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,12,1,Ningun parametro invalido
0-config.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-config1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-config2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-config3.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-config5.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-config6.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-config7.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-config8.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-configmap.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-dashboard.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-dashboard1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-dashboard1_1.json,True,0.47084,0.00089,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,8,1,Ningun parametro invalido
0-dashboard1_10.json,True,0.66447,0.02004,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,12,1,Ningun parametro invalido
0-dashboard1_11.json,True,4.3218,0.02178,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,54,8,Ningun parametro invalido
0-dashboard1_12.json,True,0.92618,0.01273,"{'Disallow_NodePort': True, 'Disallow_Service_Type_LoadBalancer': True, 'Restrict_Service_Port_Range': True}",Kyverno,medium,15,1,Ningun parametro invalido
0-dashboard1_13.json,True,4.26162,0.02053,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,54,1,Ningun parametro invalido
0-dashboard1_2.json,True,0.93647,0.01294,"{'Disallow_NodePort': True, 'Disallow_Service_Type_LoadBalancer': True, 'Restrict_Service_Port_Range': True}",Kyverno,medium,15,1,Ningun parametro invalido
0-dashboard1_3.json,True,0.71354,0.01963,{'Deny_Secret_Service_Account_Token_Type': True},Kyverno,medium,9,1,Ningun parametro invalido
0-dashboard1_4.json,True,0.84429,0.01908,{'Deny_Secret_Service_Account_Token_Type': True},Kyverno,medium,11,1,Ningun parametro invalido
0-dashboard1_5.json,True,0.66509,0.01153,{'Deny_Secret_Service_Account_Token_Type': True},Kyverno,medium,9,1,Ningun parametro invalido
0-dashboard1_6.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-dashboard1_7.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-dashboard1_8.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-dashboard1_9.json,True,0.9257,0.008,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,16,1,Ningun parametro invalido
0-dashboard_1.json,True,0.48523,0.01221,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,8,1,Ningun parametro invalido
0-dashboard_10.json,True,0.69692,0.008,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,12,1,Ningun parametro invalido
0-dashboard_11.json,True,4.43152,0.01656,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,54,8,Ningun parametro invalido
