Filename,Secure,TimeVal,TimeConf,PoliciesApplied,ToolPolicy,Severity,Features,Configurations,Description
.cmp_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
.cmp_2.json,False,4.93971,0.00912,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'metadataAndInstanceMismatched': True}",Kyverno,medium,33,50,Recomendacion: 
.rc-template.json,False,4.26712,0.00903,"{'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,19,4,Recomendacion: 
.rs-template.json,False,4.20817,0.02207,"{'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'metadataAndInstanceMismatched': True}",Kyverno,medium,23,4,Recomendacion: 
.serviceaccount.json,True,3.55743,0.02159,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,7,1,Ningun parametro invalido
.template.json,False,4.22269,0.02006,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'metadataAndInstanceMismatched': True}",Kyverno,medium,23,4,Recomendacion: 
.template1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-add-node-labels.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-app-configmap.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-app-configmap1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-app-configmap2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-app-configmap3.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-cluster-autoscaler.json,True,3.6939,0.006,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,11,2,Ningun parametro invalido
0-cluster-autoscaler1.json,True,3.67453,0.02004,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,11,2,Ningun parametro invalido
0-cluster-autoscaler1_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-cluster-autoscaler1_2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-cluster-autoscaler1_3.json,True,4.07543,0.007,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,15,2,Ningun parametro invalido
0-cluster-autoscaler1_4.json,True,3.91871,0.02036,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,16,2,Ningun parametro invalido
0-cluster-autoscaler1_5.json,False,5.52948,0.0221,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'metadataAndInstanceMismatched': True}",Kyverno,medium,41,36,Recomendacion: 
0-cluster-autoscaler_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-cluster-autoscaler_2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-cluster-autoscaler_3.json,True,3.91214,0.00578,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,15,2,Ningun parametro invalido
0-cluster-autoscaler_4.json,True,3.99312,0.02105,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,16,2,Ningun parametro invalido
0-cluster-autoscaler_5.json,False,5.36771,0.02108,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'metadataAndInstanceMismatched': True}",Kyverno,medium,41,36,Recomendacion: 
0-cluster-role.json,True,4.03803,0.02104,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,12,1,Ningun parametro invalido
0-cluster-role1.json,True,3.79101,0.02072,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,12,1,Ningun parametro invalido
0-config.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-config1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-config2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-config3.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-config5.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-config6.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-config7.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-config8.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-configmap.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-dashboard.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-dashboard1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-dashboard1_1.json,True,3.60927,0.005,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,8,1,Ningun parametro invalido
0-dashboard1_10.json,True,3.75474,0.02113,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,12,1,Ningun parametro invalido
0-dashboard1_11.json,False,6.18991,0.02122,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'metadataAndInstanceMismatched': True}",Kyverno,medium,54,8,Recomendacion: 
0-dashboard1_12.json,False,3.92313,0.01001,"{'Disallow_NodePort': True, 'Restrict_External_IPs': True, 'Disallow_Service_Type_LoadBalancer': True, 'Restrict_Service_Port_Range': True}",Kyverno,medium,15,1,Recomendacion: 
0-dashboard1_13.json,False,6.34374,0.02235,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'metadataAndInstanceMismatched': True}",Kyverno,medium,54,1,Recomendacion: 
0-dashboard1_2.json,False,3.67319,0.02104,"{'Disallow_NodePort': True, 'Restrict_External_IPs': True, 'Disallow_Service_Type_LoadBalancer': True, 'Restrict_Service_Port_Range': True}",Kyverno,medium,15,1,Recomendacion: 
0-dashboard1_3.json,True,3.6335,0.0194,{'Deny_Secret_Service_Account_Token_Type': True},Kyverno,medium,9,1,Ningun parametro invalido
0-dashboard1_4.json,True,3.74796,0.02153,{'Deny_Secret_Service_Account_Token_Type': True},Kyverno,medium,11,1,Ningun parametro invalido
