Filename,Secure,TimeVal,TimeConf,PoliciesApplied,SecurityScore(0-100),RiskScore(0-100),PassedWeight,TotalWeight,Features,Configurations,FailedPolicies,Description
.cmp_1.json,Skip,-,0.00803,-,-,-,7,1,-,-,-,Configuracion sin politicas que verificar
.cmp_2.json,False,38.6118,0.009,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,0.00,100.00,0.000,11.100,33,50,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
.rc-template.json,False,33.43438,0.01898,no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,0.00,100.00,0.000,9.700,19,4,no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
.rs-template.json,False,33.60546,0.02104,no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,0.00,100.00,0.000,9.700,23,4,no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
.serviceaccount.json,False,3.03861,0.018,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,0.00,100.00,0.000,0.700,7,1,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,Security/Regex issues detected
.template.json,False,39.44544,0.01897,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,0.00,100.00,0.000,11.100,23,4,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
.template1.json,Skip,-,0.008,-,-,-,4,1,-,-,-,Configuracion sin politicas que verificar
0-add-node-labels.json,Skip,-,0.01606,-,-,-,7,2,-,-,-,Configuracion sin politicas que verificar
0-app-configmap.json,Skip,-,0.006,-,-,-,7,1,-,-,-,Configuracion sin politicas que verificar
0-app-configmap1.json,Skip,-,0.005,-,-,-,7,1,-,-,-,Configuracion sin politicas que verificar
0-app-configmap2.json,Skip,-,0.005,-,-,-,7,1,-,-,-,Configuracion sin politicas que verificar
0-app-configmap3.json,Skip,-,0.005,-,-,-,7,1,-,-,-,Configuracion sin politicas que verificar
0-cluster-autoscaler.json,False,3.23744,0.00601,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,0.00,100.00,0.000,0.700,11,2,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,Security/Regex issues detected
0-cluster-autoscaler1.json,False,3.02568,0.01956,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,0.00,100.00,0.000,0.700,11,2,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,Security/Regex issues detected
0-cluster-autoscaler1_1.json,Skip,-,0.01932,-,-,-,14,122,-,-,-,Configuracion sin politicas que verificar
0-cluster-autoscaler1_2.json,Skip,-,0.007,-,-,-,15,22,-,-,-,Configuracion sin politicas que verificar
0-cluster-autoscaler1_3.json,False,6.03442,0.00551,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,0.00,100.00,0.000,1.400,15,2,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,Security/Regex issues detected
0-cluster-autoscaler1_4.json,False,6.032,0.01957,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,0.00,100.00,0.000,1.400,16,2,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,Security/Regex issues detected
0-cluster-autoscaler1_5.json,False,39.72245,0.01999,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,0.00,100.00,0.000,11.100,41,36,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
0-cluster-autoscaler_1.json,Skip,-,0.01813,-,-,-,14,122,-,-,-,Configuracion sin politicas que verificar
0-cluster-autoscaler_2.json,Skip,-,0.00682,-,-,-,15,22,-,-,-,Configuracion sin politicas que verificar
0-cluster-autoscaler_3.json,False,6.05398,0.005,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,0.00,100.00,0.000,1.400,15,2,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,Security/Regex issues detected
0-cluster-autoscaler_4.json,False,6.26118,0.01851,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,0.00,100.00,0.000,1.400,16,2,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,Security/Regex issues detected
0-cluster-autoscaler_5.json,False,39.41884,0.0209,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,0.00,100.00,0.000,11.100,41,36,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
0-cluster-role.json,False,6.25456,0.019,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,0.00,100.00,0.000,1.400,12,1,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,Security/Regex issues detected
0-cluster-role1.json,False,5.99201,0.01906,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,0.00,100.00,0.000,1.400,12,1,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,Security/Regex issues detected
0-config.json,Skip,-,0.021,-,-,-,7,1,-,-,-,Configuracion sin politicas que verificar
0-config1.json,Skip,-,0.005,-,-,-,7,1,-,-,-,Configuracion sin politicas que verificar
0-config2.json,Skip,-,0.005,-,-,-,7,1,-,-,-,Configuracion sin politicas que verificar
0-config3.json,Skip,-,0.005,-,-,-,7,1,-,-,-,Configuracion sin politicas que verificar
0-config5.json,Skip,-,0.004,-,-,-,7,1,-,-,-,Configuracion sin politicas que verificar
0-config6.json,Skip,-,0.005,-,-,-,7,1,-,-,-,Configuracion sin politicas que verificar
0-config7.json,Skip,-,0.005,-,-,-,7,1,-,-,-,Configuracion sin politicas que verificar
0-config8.json,Skip,-,0.00469,-,-,-,7,1,-,-,-,Configuracion sin politicas que verificar
0-configmap.json,Skip,-,0.005,-,-,-,7,1,-,-,-,Configuracion sin politicas que verificar
0-dashboard.json,Skip,-,0.004,-,-,-,4,1,-,-,-,Configuracion sin politicas que verificar
0-dashboard1.json,Skip,-,0.004,-,-,-,4,1,-,-,-,Configuracion sin politicas que verificar
0-dashboard1_1.json,False,3.16459,0.005,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,0.00,100.00,0.000,0.700,8,1,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,Security/Regex issues detected
0-dashboard1_10.json,False,5.96963,0.008,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,0.00,100.00,0.000,1.400,12,1,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,Security/Regex issues detected
0-dashboard1_11.json,False,39.77247,0.009,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,0.00,100.00,0.000,11.100,54,8,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
0-dashboard1_12.json,False,15.19749,0.019,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,0.00,100.00,0.000,3.500,15,1,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,Security/Regex issues detected
0-dashboard1_13.json,False,39.41649,0.01051,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,0.00,100.00,0.000,11.100,54,1,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
0-dashboard1_2.json,False,15.29568,0.02005,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,0.00,100.00,0.000,3.500,15,1,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,Security/Regex issues detected
0-dashboard1_3.json,False,3.01597,0.01899,Deny_Secret_Service_Account_Token_Type,0.00,100.00,0.000,0.700,9,1,Deny_Secret_Service_Account_Token_Type,Security/Regex issues detected
0-dashboard1_4.json,False,3.00466,0.01666,Deny_Secret_Service_Account_Token_Type,0.00,100.00,0.000,0.700,11,1,Deny_Secret_Service_Account_Token_Type,Security/Regex issues detected
