Filename,Kind,Orig_Z3_Alerts,Orig_Regex_Alerts,Rem_Alerts,T_Detection_ms,T_AST_Remed_ms,Is_Fully_Secure,AST_Lines_Added,AST_Lines_Removed,Comments_Retention_%
.chainsaw.yaml,Configuration,ERROR_MAP,ERROR_MAP,ERROR_MAP,0.0,0.0,False,0,0,0.0
.chainsaw1.yaml,Configuration,ERROR_MAP,ERROR_MAP,ERROR_MAP,0.0,0.0,False,0,0,0.0
.chainsaw10.yaml,Configuration,ERROR_MAP,ERROR_MAP,ERROR_MAP,0.0,0.0,False,0,0,0.0
.chainsaw11.yaml,Configuration,ERROR_MAP,ERROR_MAP,ERROR_MAP,0.0,0.0,False,0,0,0.0
.chainsaw12.yaml,Configuration,ERROR_MAP,ERROR_MAP,ERROR_MAP,0.0,0.0,False,0,0,0.0
.chainsaw13.yaml,Configuration,ERROR_MAP,ERROR_MAP,ERROR_MAP,0.0,0.0,False,0,0,0.0
.chainsaw14.yaml,Configuration,ERROR_MAP,ERROR_MAP,ERROR_MAP,0.0,0.0,False,0,0,0.0
.chainsaw15.yaml,Configuration,ERROR_MAP,ERROR_MAP,ERROR_MAP,0.0,0.0,False,0,0,0.0
.chainsaw16.yaml,Configuration,ERROR_MAP,ERROR_MAP,ERROR_MAP,0.0,0.0,False,0,0,0.0
.chainsaw2.yaml,Configuration,ERROR_MAP,ERROR_MAP,ERROR_MAP,0.0,0.0,False,0,0,0.0
.chainsaw3.yaml,Configuration,ERROR_MAP,ERROR_MAP,ERROR_MAP,0.0,0.0,False,0,0,0.0
.chainsaw4.yaml,Configuration,ERROR_MAP,ERROR_MAP,ERROR_MAP,0.0,0.0,False,0,0,0.0
.chainsaw5.yaml,Configuration,ERROR_MAP,ERROR_MAP,ERROR_MAP,0.0,0.0,False,0,0,0.0
.chainsaw6.yaml,Configuration,ERROR_MAP,ERROR_MAP,ERROR_MAP,0.0,0.0,False,0,0,0.0
.chainsaw7.yaml,Configuration,ERROR_MAP,ERROR_MAP,ERROR_MAP,0.0,0.0,False,0,0,0.0
.chainsaw8.yaml,Configuration,ERROR_MAP,ERROR_MAP,ERROR_MAP,0.0,0.0,False,0,0,0.0
.chainsaw9.yaml,Configuration,ERROR_MAP,ERROR_MAP,ERROR_MAP,0.0,0.0,False,0,0,0.0
