Filename,Kind,Orig_Z3_Alerts,Orig_Regex_Alerts,Rem_Alerts,T_Detection_ms,T_AST_Remed_ms,Is_Fully_Secure,AST_Lines_Added,AST_Lines_Removed,Comments_Retention_%
.cmp_2.yaml,Deployment,8,5,0,1603.17,51.64,True,64,43,100.0
.delete-hook.yaml,Job,7,6,1,831.52,26.81,False,41,21,100.0
.rc-template.yaml,ReplicationController,7,0,0,866.57,19.68,True,8,0,100.0
.rs-template.yaml,ReplicaSet,7,5,0,693.74,33.15,True,16,1,100.0
.serviceaccount.yaml,ServiceAccount,0,0,0,303.69,0.0,True,True,0,0,100.0
.template.yaml,Deployment,7,5,0,385.25,25.28,True,17,2,100.0
0-cluster-autoscaler.yaml,ServiceAccount,0,0,0,121.44,0.0,True,True,0,0,100.0
0-cluster-autoscaler1.yaml,ServiceAccount,0,0,0,43.29,0.0,True,True,0,0,100.0
0-cluster-autoscaler1_3.yaml,ClusterRoleBinding,0,0,0,477.51,0.0,True,True,0,0,100.0
0-cluster-autoscaler1_4.yaml,RoleBinding,0,0,0,449.61,0.0,True,True,0,0,100.0
0-cluster-autoscaler1_5.yaml,Deployment,9,0,0,485.16,37.67,True,33,29,100.0
0-cluster-autoscaler_3.yaml,ClusterRoleBinding,0,0,0,46.52,0.0,True,True,0,0,100.0
0-cluster-autoscaler_4.yaml,RoleBinding,0,0,0,47.94,0.0,True,True,0,0,100.0
0-cluster-autoscaler_5.yaml,Deployment,9,0,0,240.03,31.97,True,33,29,100.0
0-cluster-role.yaml,ClusterRoleBinding,1,0,0,65.72,10.35,True,1,2,100.0
0-cluster-role1.yaml,ClusterRoleBinding,1,0,0,64.86,10.55,True,1,2,100.0
0-cronjob.yaml,CronJob,7,4,0,684.19,21.36,True,15,1,100.0
0-cronjob1.yaml,CronJob,7,5,0,362.44,25.18,True,22,7,100.0
0-cronjob2.yaml,CronJob,7,4,0,204.3,22.03,True,15,1,100.0
0-dashboard1_1.yaml,ServiceAccount,0,0,0,48.1,0.0,True,True,0,0,100.0
