Filename,Secure,TimeVal,TimeConf,PoliciesApplied,ToolPolicy,Severity,Features,Configurations,Description
.cmp_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
.cmp_2.json,True,2.84639,0.001,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,33,50,Ningun parametro inválido
.rc-template.json,True,1.63276,0.0,"{'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,19,4,Ningun parametro inválido
.rs-template.json,True,1.75403,0.001,"{'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,23,4,Ningun parametro inválido
.serviceaccount.json,True,0.41865,0.0,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,7,1,Ningun parametro inválido
.template.json,True,1.75737,0.001,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,23,4,Ningun parametro inválido
.template1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-add-node-labels.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-app-configmap.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-app-configmap1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-app-configmap2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-app-configmap3.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-cluster-autoscaler.json,True,0.594,0.0,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,11,2,Ningun parametro inválido
0-cluster-autoscaler1.json,True,0.61776,0.0,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,11,2,Ningun parametro inválido
0-cluster-autoscaler1_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-cluster-autoscaler1_2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-cluster-autoscaler1_3.json,True,0.78275,0.001,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,15,2,Ningun parametro inválido
0-cluster-autoscaler1_4.json,True,0.8333,0.001,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,16,2,Ningun parametro inválido
0-cluster-autoscaler1_5.json,True,3.20917,0.00098,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,41,36,Ningun parametro inválido
0-cluster-autoscaler_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-cluster-autoscaler_2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-cluster-autoscaler_3.json,True,0.77213,0.0,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,15,2,Ningun parametro inválido
0-cluster-autoscaler_4.json,True,0.81421,0.001,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,16,2,Ningun parametro inválido
0-cluster-autoscaler_5.json,True,3.28949,0.0,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,41,36,Ningun parametro inválido
0-cluster-role.json,True,0.62002,0.001,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,12,1,Ningun parametro inválido
0-cluster-role1.json,True,0.62896,0.0,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,12,1,Ningun parametro inválido
0-config.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-config1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-config2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-config3.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-config5.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-config6.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-config7.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-config8.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-configmap.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-dashboard.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-dashboard1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-dashboard1_1.json,True,0.4448,0.0,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,8,1,Ningun parametro inválido
0-dashboard1_10.json,True,0.64014,0.0,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,12,1,Ningun parametro inválido
0-dashboard1_11.json,True,4.21124,0.001,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,54,8,Ningun parametro inválido
0-dashboard1_12.json,True,0.87145,0.001,"{'Disallow_NodePort': True, 'Disallow_Service_Type_LoadBalancer': True, 'Restrict_Service_Port_Range': True}",Kyverno,medium,15,1,Ningun parametro inválido
0-dashboard1_13.json,True,4.49241,0.0,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,54,1,Ningun parametro inválido
0-dashboard1_2.json,True,0.86721,0.001,"{'Disallow_NodePort': True, 'Disallow_Service_Type_LoadBalancer': True, 'Restrict_Service_Port_Range': True}",Kyverno,medium,15,1,Ningun parametro inválido
0-dashboard1_3.json,True,0.51903,0.0,{'Deny_Secret_Service_Account_Token_Type': True},Kyverno,medium,9,1,Ningun parametro inválido
0-dashboard1_4.json,True,0.60907,0.0,{'Deny_Secret_Service_Account_Token_Type': True},Kyverno,medium,11,1,Ningun parametro inválido
0-dashboard1_5.json,True,0.52405,0.0,{'Deny_Secret_Service_Account_Token_Type': True},Kyverno,medium,9,1,Ningun parametro inválido
0-dashboard1_6.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-dashboard1_7.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-dashboard1_8.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-dashboard1_9.json,True,0.82302,0.0,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,16,1,Ningun parametro inválido
0-dashboard_1.json,True,0.43766,0.0,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,8,1,Ningun parametro inválido
0-dashboard_10.json,True,0.6151,0.001,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,12,1,Ningun parametro inválido
0-dashboard_11.json,True,4.26121,0.0,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,54,8,Ningun parametro inválido
0-dashboard_12.json,True,0.84568,0.0,"{'Disallow_NodePort': True, 'Disallow_Service_Type_LoadBalancer': True, 'Restrict_Service_Port_Range': True}",Kyverno,medium,15,1,Ningun parametro inválido
0-dashboard_13.json,True,4.26233,0.0,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,54,1,Ningun parametro inválido
0-dashboard_2.json,True,0.83505,0.0,"{'Disallow_NodePort': True, 'Disallow_Service_Type_LoadBalancer': True, 'Restrict_Service_Port_Range': True}",Kyverno,medium,15,1,Ningun parametro inválido
0-dashboard_3.json,True,0.51701,0.001,{'Deny_Secret_Service_Account_Token_Type': True},Kyverno,medium,9,1,Ningun parametro inválido
0-dashboard_4.json,True,0.58114,0.001,{'Deny_Secret_Service_Account_Token_Type': True},Kyverno,medium,11,1,Ningun parametro inválido
0-dashboard_5.json,True,0.51709,0.0,{'Deny_Secret_Service_Account_Token_Type': True},Kyverno,medium,9,1,Ningun parametro inválido
0-dashboard_6.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-dashboard_7.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-dashboard_8.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-dashboard_9.json,True,0.79761,0.0,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,16,1,Ningun parametro inválido
0.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-all-custom-namespaces.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-all-custom-namespaces_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
00-app-namespace.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
